id,y
770809,0.0
770810,0.59
770811,0.83
770812,0.07
770813,0.0
770814,0.01
770815,0.0
770816,0.37
770817,0.23
770818,0.0
770819,0.82
770820,0.0
770821,0.79
770822,0.0
770823,0.0
770824,0.0
770825,0.19
770826,0.0
770827,0.09
770828,0.0
770829,0.0
770830,0.01
770831,0.6
770832,0.0
770833,0.01
770834,0.0
770835,0.0
770836,0.0
770837,0.84
770838,0.0
770839,0.66
770840,0.01
770841,0.01
770842,0.01
770843,0.0
770844,0.1
770845,0.0
770846,0.0
770847,0.41
770848,0.0
770849,0.03
770850,0.87
770851,0.0
770852,0.82
770853,0.02
770854,0.0
770855,0.0
770856,0.0
770857,0.01
770858,0.0
770859,0.24
770860,0.0
770861,0.0
770862,0.14
770863,0.0
770864,0.0
770865,0.0
770866,0.0
770867,0.24
770868,0.0
770869,0.0
770870,0.74
770871,0.04
770872,0.02
770873,0.0
770874,0.01
770875,0.0
770876,0.0
770877,0.0
770878,0.97
770879,0.9
770880,0.0
770881,0.01
770882,0.0
770883,0.0
770884,0.0
770885,0.01
770886,0.01
770887,0.0
770888,0.47
770889,0.0
770890,0.0
770891,0.0
770892,0.0
770893,0.0
770894,0.39
770895,0.01
770896,0.11
770897,0.01
770898,0.02
770899,0.0
770900,0.0
770901,0.07
770902,0.0
770903,0.0
770904,0.0
770905,0.0
770906,0.0
770907,0.75
770908,0.0
770909,0.0
770910,0.43
770911,0.0
770912,0.0
770913,0.1
770914,0.92
770915,0.01
770916,0.6
770917,0.0
770918,0.28
770919,0.08
770920,0.0
770921,0.42
770922,0.0
770923,0.0
770924,0.02
770925,0.0
770926,0.02
770927,0.0
770928,0.37
770929,0.0
770930,0.0
770931,0.01
770932,0.0
770933,0.01
770934,0.02
770935,0.12
770936,0.0
770937,0.0
770938,0.0
770939,0.02
770940,0.0
770941,0.0
770942,0.0
770943,0.0
770944,0.46
770945,0.0
770946,0.08
770947,0.8
770948,1.0
770949,0.0
770950,0.0
770951,0.0
770952,0.0
770953,0.0
770954,0.0
770955,0.01
770956,0.0
770957,0.01
770958,0.0
770959,0.0
770960,0.02
770961,0.0
770962,0.0
770963,0.0
770964,0.05
770965,0.65
770966,0.7
770967,0.0
770968,0.0
770969,0.01
770970,0.0
770971,0.29
770972,0.21
770973,0.25
770974,0.0
770975,0.41
770976,0.68
770977,0.39
770978,0.01
770979,0.0
770980,0.0
770981,0.84
770982,0.03
770983,0.03
770984,0.82
770985,0.86
770986,0.0
770987,0.03
770988,0.0
770989,0.02
770990,0.06
770991,0.19
770992,0.32
770993,0.31
770994,0.0
770995,0.0
770996,0.01
770997,0.01
770998,0.0
770999,0.2
771000,0.01
771001,0.0
771002,0.11
771003,0.3
771004,0.05
771005,0.56
771006,0.0
771007,0.93
771008,0.11
771009,0.04
771010,0.19
771011,0.0
771012,0.24
771013,0.02
771014,0.88
771015,0.0
771016,0.68
771017,0.98
771018,0.75
771019,0.51
771020,0.21
771021,0.0
771022,0.4
771023,0.0
771024,0.0
771025,0.0
771026,0.0
771027,0.0
771028,0.08
771029,0.08
771030,0.0
771031,0.0
771032,0.0
771033,0.0
771034,0.0
771035,0.0
771036,0.06
771037,0.0
771038,0.36
771039,0.2
771040,0.55
771041,0.03
771042,0.41
771043,0.06
771044,0.01
771045,0.87
771046,0.0
771047,0.12
771048,0.0
771049,0.0
771050,0.31
771051,0.02
771052,0.08
771053,0.78
771054,0.02
771055,0.0
771056,0.0
771057,0.0
771058,0.0
771059,0.0
771060,0.0
771061,0.0
771062,0.0
771063,0.06
771064,0.0
771065,0.0
771066,0.0
771067,0.0
771068,0.0
771069,0.02
771070,0.06
771071,0.97
771072,0.18
771073,0.0
771074,0.0
771075,0.0
771076,0.0
771077,0.0
771078,0.03
771079,0.0
771080,0.0
771081,0.01
771082,0.0
771083,0.0
771084,0.0
771085,0.0
771086,0.31
771087,0.06
771088,0.0
771089,0.47
771090,0.15
771091,0.0
771092,0.04
771093,0.0
771094,0.05
771095,0.0
771096,0.0
771097,0.0
771098,0.0
771099,0.0
771100,0.16
771101,0.0
771102,0.0
771103,0.0
771104,0.02
771105,0.0
771106,0.46
771107,0.0
771108,0.08
771109,0.05
771110,0.23
771111,0.0
771112,0.0
771113,0.01
771114,0.0
771115,0.0
771116,0.0
771117,0.0
771118,0.0
771119,0.0
771120,0.16
771121,0.18
771122,0.0
771123,0.0
771124,0.11
771125,0.01
771126,0.01
771127,0.29
771128,0.16
771129,0.02
771130,0.0
771131,0.0
771132,0.0
771133,0.0
771134,0.32
771135,0.01
771136,0.0
771137,0.0
771138,0.02
771139,0.12
771140,0.0
771141,0.0
771142,0.21
771143,0.0
771144,0.0
771145,0.0
771146,0.0
771147,0.22
771148,0.0
771149,0.03
771150,0.2
771151,0.09
771152,0.08
771153,0.0
771154,0.84
771155,0.0
771156,0.0
771157,0.0
771158,0.0
771159,0.29
771160,0.0
771161,0.09
771162,0.72
771163,0.82
771164,0.01
771165,0.17
771166,0.0
771167,0.0
771168,0.0
771169,0.0
771170,0.0
771171,0.0
771172,0.48
771173,0.18
771174,0.82
771175,0.0
771176,0.47
771177,0.0
771178,0.01
771179,0.0
771180,0.07
771181,0.03
771182,0.0
771183,0.0
771184,0.0
771185,0.0
771186,0.03
771187,0.0
771188,0.0
771189,0.34
771190,0.04
771191,0.01
771192,0.0
771193,0.01
771194,0.75
771195,0.0
771196,0.01
771197,0.0
771198,0.0
771199,0.0
771200,0.0
771201,0.39
771202,0.0
771203,0.15
771204,0.01
771205,0.01
771206,0.17
771207,0.0
771208,0.0
771209,0.0
771210,0.75
771211,0.12
771212,0.01
771213,0.03
771214,0.01
771215,0.18
771216,0.78
771217,0.0
771218,0.0
771219,0.08
771220,0.0
771221,0.13
771222,0.0
771223,0.0
771224,0.0
771225,0.0
771226,0.04
771227,0.0
771228,0.33
771229,0.0
771230,0.75
771231,0.0
771232,0.0
771233,0.0
771234,0.0
771235,0.08
771236,0.0
771237,0.0
771238,0.0
771239,0.0
771240,0.29
771241,0.0
771242,0.33
771243,0.0
771244,0.0
771245,0.06
771246,0.0
771247,0.18
771248,0.71
771249,0.02
771250,0.0
771251,0.05
771252,0.0
771253,0.04
771254,0.02
771255,0.0
771256,0.0
771257,0.01
771258,0.28
771259,0.04
771260,0.0
771261,0.43
771262,0.0
771263,0.0
771264,0.44
771265,0.0
771266,0.11
771267,0.0
771268,0.68
771269,0.0
771270,0.0
771271,0.01
771272,0.33
771273,0.0
771274,0.0
771275,0.05
771276,0.0
771277,0.19
771278,0.23
771279,0.0
771280,0.69
771281,0.0
771282,0.0
771283,0.0
771284,0.0
771285,0.06
771286,0.0
771287,0.0
771288,0.01
771289,0.02
771290,0.05
771291,0.0
771292,0.0
771293,0.0
771294,0.0
771295,0.12
771296,0.0
771297,0.0
771298,0.08
771299,0.0
771300,0.0
771301,0.0
771302,0.0
771303,0.0
771304,0.22
771305,0.0
771306,0.0
771307,0.0
771308,0.0
771309,0.76
771310,0.0
771311,0.0
771312,0.0
771313,0.01
771314,0.03
771315,0.08
771316,0.12
771317,0.01
771318,0.29
771319,0.85
771320,0.0
771321,0.0
771322,0.01
771323,0.0
771324,0.0
771325,0.0
771326,0.0
771327,0.0
771328,0.63
771329,0.0
771330,0.0
771331,0.0
771332,0.0
771333,0.0
771334,0.0
771335,0.23
771336,0.07
771337,0.0
771338,0.0
771339,0.51
771340,0.0
771341,0.0
771342,0.22
771343,0.0
771344,0.0
771345,0.35
771346,0.13
771347,0.0
771348,0.02
771349,0.88
771350,0.06
771351,0.0
771352,0.12
771353,0.34
771354,0.57
771355,0.0
771356,0.81
771357,0.02
771358,0.03
771359,0.0
771360,0.08
771361,0.88
771362,0.0
771363,0.51
771364,0.0
771365,0.0
771366,0.0
771367,0.0
771368,0.0
771369,0.0
771370,0.89
771371,0.0
771372,0.35
771373,0.03
771374,0.0
771375,0.0
771376,0.09
771377,0.06
771378,0.01
771379,0.02
771380,0.0
771381,0.0
771382,0.08
771383,0.0
771384,0.23
771385,0.0
771386,0.0
771387,0.0
771388,0.0
771389,0.01
771390,0.0
771391,0.13
771392,0.0
771393,0.68
771394,0.0
771395,0.82
771396,0.01
771397,0.0
771398,0.0
771399,0.0
771400,0.01
771401,0.0
771402,0.0
771403,0.11
771404,0.11
771405,0.81
771406,0.0
771407,0.0
771408,0.73
771409,0.07
771410,0.03
771411,0.0
771412,0.0
771413,0.1
771414,0.32
771415,0.0
771416,0.0
771417,0.01
771418,0.0
771419,0.0
771420,0.64
771421,0.0
771422,0.0
771423,0.0
771424,0.0
771425,0.0
771426,0.0
771427,0.0
771428,0.86
771429,0.0
771430,0.06
771431,0.07
771432,0.37
771433,0.16
771434,0.98
771435,0.93
771436,0.54
771437,0.1
771438,0.17
771439,0.0
771440,0.0
771441,0.14
771442,0.0
771443,0.0
771444,0.56
771445,0.18
771446,0.0
771447,0.0
771448,0.0
771449,0.55
771450,0.0
771451,0.0
771452,0.74
771453,0.0
771454,0.0
771455,0.01
771456,0.06
771457,0.0
771458,0.01
771459,0.25
771460,0.38
771461,0.26
771462,0.0
771463,0.0
771464,0.29
771465,0.03
771466,0.01
771467,0.03
771468,0.0
771469,0.0
771470,0.0
771471,0.0
771472,0.16
771473,0.0
771474,0.14
771475,0.0
771476,0.09
771477,0.0
771478,0.0
771479,0.11
771480,0.0
771481,0.0
771482,0.0
771483,0.0
771484,0.0
771485,0.21
771486,0.01
771487,0.0
771488,0.81
771489,0.77
771490,0.12
771491,0.0
771492,0.47
771493,0.09
771494,0.0
771495,0.02
771496,0.0
771497,0.0
771498,0.0
771499,0.49
771500,0.01
771501,0.7
771502,0.0
771503,0.05
771504,0.0
771505,0.0
771506,0.04
771507,0.02
771508,0.0
771509,0.0
771510,0.0
771511,0.0
771512,0.0
771513,0.68
771514,0.0
771515,0.0
771516,0.06
771517,0.0
771518,0.57
771519,0.03
771520,0.11
771521,0.01
771522,0.54
771523,0.03
771524,0.03
771525,0.0
771526,0.03
771527,0.6
771528,0.0
771529,0.0
771530,0.78
771531,0.0
771532,0.35
771533,0.91
771534,0.0
771535,0.0
771536,0.26
771537,0.0
771538,0.21
771539,0.0
771540,0.03
771541,0.0
771542,0.0
771543,0.05
771544,0.0
771545,0.0
771546,0.0
771547,0.0
771548,0.0
771549,0.02
771550,0.0
771551,0.0
771552,0.0
771553,0.0
771554,0.64
771555,0.4
771556,0.04
771557,0.0
771558,0.01
771559,0.84
771560,0.0
771561,0.0
771562,0.0
771563,0.01
771564,0.0
771565,0.0
771566,0.4
771567,0.0
771568,0.0
771569,0.33
771570,0.0
771571,0.01
771572,0.49
771573,0.0
771574,0.11
771575,0.66
771576,0.0
771577,0.0
771578,0.0
771579,0.1
771580,0.0
771581,0.0
771582,0.0
771583,0.0
771584,0.0
771585,0.08
771586,0.04
771587,0.01
771588,0.11
771589,0.0
771590,0.0
771591,0.0
771592,0.0
771593,0.0
771594,0.0
771595,0.0
771596,0.15
771597,0.0
771598,0.0
771599,0.08
771600,0.86
771601,0.0
771602,0.0
771603,0.0
771604,0.38
771605,0.0
771606,0.0
771607,0.87
771608,0.22
771609,0.0
771610,0.35
771611,0.08
771612,0.0
771613,0.0
771614,0.0
771615,0.0
771616,0.03
771617,0.0
771618,0.0
771619,0.0
771620,0.04
771621,0.51
771622,0.01
771623,0.0
771624,0.0
771625,0.0
771626,0.0
771627,0.0
771628,0.0
771629,0.53
771630,0.13
771631,0.3
771632,0.0
771633,0.0
771634,0.0
771635,0.9
771636,0.78
771637,0.0
771638,0.85
771639,0.0
771640,0.0
771641,0.0
771642,0.0
771643,0.0
771644,0.01
771645,0.0
771646,0.0
771647,0.21
771648,0.79
771649,0.0
771650,0.02
771651,0.0
771652,0.0
771653,0.0
771654,0.45
771655,0.78
771656,0.17
771657,0.0
771658,0.0
771659,0.0
771660,0.0
771661,0.0
771662,0.0
771663,0.14
771664,0.1
771665,0.0
771666,0.12
771667,0.0
771668,0.0
771669,0.33
771670,0.0
771671,0.01
771672,0.13
771673,0.07
771674,0.0
771675,0.04
771676,0.0
771677,0.0
771678,0.0
771679,0.0
771680,0.0
771681,0.0
771682,0.01
771683,0.0
771684,0.0
771685,0.0
771686,0.68
771687,0.26
771688,0.56
771689,0.01
771690,0.0
771691,0.14
771692,0.0
771693,0.0
771694,0.03
771695,0.01
771696,0.0
771697,0.04
771698,0.15
771699,0.0
771700,0.0
771701,0.01
771702,0.03
771703,0.01
771704,0.0
771705,0.0
771706,0.0
771707,0.0
771708,0.64
771709,0.0
771710,0.46
771711,0.04
771712,0.15
771713,0.0
771714,0.0
771715,0.0
771716,0.27
771717,0.29
771718,0.0
771719,0.0
771720,0.06
771721,0.0
771722,0.0
771723,0.0
771724,0.14
771725,0.87
771726,0.08
771727,0.0
771728,0.91
771729,0.0
771730,0.0
771731,0.0
771732,0.0
771733,0.0
771734,0.37
771735,0.0
771736,0.0
771737,0.02
771738,0.0
771739,0.61
771740,0.0
771741,0.0
771742,0.0
771743,0.0
771744,0.0
771745,0.14
771746,0.24
771747,0.02
771748,0.03
771749,0.38
771750,0.0
771751,0.29
771752,0.25
771753,0.37
771754,0.03
771755,0.0
771756,0.0
771757,0.0
771758,0.0
771759,0.0
771760,0.01
771761,0.06
771762,0.0
771763,0.0
771764,0.52
771765,0.17
771766,0.27
771767,0.97
771768,0.0
771769,0.61
771770,0.0
771771,0.0
771772,0.01
771773,0.0
771774,0.0
771775,0.0
771776,0.0
771777,0.0
771778,0.0
771779,0.02
771780,0.0
771781,0.04
771782,0.0
771783,0.12
771784,0.0
771785,0.0
771786,0.0
771787,0.03
771788,0.0
771789,0.0
771790,0.01
771791,0.0
771792,0.76
771793,0.02
771794,0.02
771795,0.08
771796,0.01
771797,0.05
771798,0.04
771799,0.02
771800,0.0
771801,0.0
771802,0.0
771803,0.0
771804,0.0
771805,0.0
771806,0.48
771807,0.0
771808,0.22
771809,0.32
771810,0.0
771811,0.0
771812,0.01
771813,0.87
771814,0.0
771815,0.1
771816,0.01
771817,0.38
771818,0.0
771819,0.72
771820,0.0
771821,0.66
771822,0.04
771823,0.23
771824,0.01
771825,0.0
771826,0.0
771827,0.0
771828,0.04
771829,0.17
771830,0.21
771831,0.89
771832,0.0
771833,0.58
771834,0.0
771835,0.54
771836,0.94
771837,0.0
771838,0.0
771839,0.01
771840,0.0
771841,0.98
771842,0.0
771843,0.02
771844,0.0
771845,0.0
771846,0.0
771847,0.0
771848,0.0
771849,0.0
771850,0.0
771851,0.21
771852,0.16
771853,0.0
771854,0.0
771855,0.48
771856,0.28
771857,0.37
771858,0.0
771859,0.0
771860,0.42
771861,0.44
771862,0.39
771863,0.0
771864,0.01
771865,0.0
771866,0.0
771867,0.86
771868,0.01
771869,0.26
771870,0.01
771871,0.02
771872,0.0
771873,0.0
771874,0.35
771875,0.0
771876,0.0
771877,0.0
771878,0.2
771879,0.0
771880,0.08
771881,0.0
771882,0.0
771883,0.0
771884,0.0
771885,0.14
771886,0.03
771887,0.5
771888,0.46
771889,0.41
771890,0.0
771891,0.3
771892,0.03
771893,0.02
771894,0.12
771895,0.84
771896,0.0
771897,0.0
771898,0.0
771899,0.0
771900,0.0
771901,0.0
771902,0.65
771903,0.51
771904,0.41
771905,0.29
771906,0.0
771907,0.0
771908,0.0
771909,0.0
771910,0.0
771911,0.0
771912,0.01
771913,0.91
771914,0.0
771915,0.0
771916,0.0
771917,0.13
771918,0.03
771919,0.09
771920,0.0
771921,0.0
771922,0.0
771923,0.01
771924,0.0
771925,0.01
771926,0.0
771927,0.02
771928,0.2
771929,0.01
771930,0.0
771931,0.67
771932,0.0
771933,0.0
771934,0.0
771935,0.82
771936,0.29
771937,0.0
771938,0.16
771939,0.0
771940,0.01
771941,0.87
771942,0.0
771943,0.0
771944,0.0
771945,0.55
771946,0.06
771947,0.0
771948,0.0
771949,0.99
771950,0.57
771951,0.0
771952,0.0
771953,0.0
771954,0.0
771955,0.0
771956,0.0
771957,0.0
771958,0.35
771959,0.0
771960,0.01
771961,0.78
771962,0.1
771963,0.0
771964,0.0
771965,0.0
771966,0.0
771967,0.08
771968,0.0
771969,0.02
771970,0.07
771971,0.86
771972,0.2
771973,0.0
771974,0.06
771975,0.0
771976,0.0
771977,0.09
771978,0.16
771979,0.48
771980,0.83
771981,0.0
771982,0.0
771983,0.0
771984,0.0
771985,0.0
771986,0.0
771987,0.0
771988,0.73
771989,0.0
771990,0.0
771991,0.01
771992,0.11
771993,0.0
771994,0.64
771995,0.0
771996,0.15
771997,0.0
771998,0.95
771999,0.0
772000,0.71
772001,0.0
772002,0.1
772003,0.01
772004,0.63
772005,0.0
772006,0.16
772007,0.0
772008,0.8
772009,0.0
772010,0.0
772011,0.02
772012,0.0
772013,0.0
772014,0.05
772015,0.2
772016,0.0
772017,0.0
772018,0.0
772019,0.0
772020,0.14
772021,0.0
772022,0.02
772023,0.01
772024,0.0
772025,0.4
772026,0.0
772027,0.02
772028,0.08
772029,0.0
772030,0.0
772031,0.09
772032,0.02
772033,0.96
772034,0.0
772035,0.34
772036,0.0
772037,0.01
772038,0.49
772039,0.0
772040,0.0
772041,0.88
772042,0.0
772043,0.0
772044,0.06
772045,0.8
772046,0.0
772047,0.01
772048,0.0
772049,0.0
772050,0.32
772051,0.57
772052,0.0
772053,0.0
772054,0.0
772055,0.61
772056,0.0
772057,0.02
772058,0.65
772059,0.0
772060,0.14
772061,0.12
772062,0.3
772063,0.01
772064,0.01
772065,0.59
772066,0.38
772067,0.0
772068,0.0
772069,0.02
772070,0.0
772071,0.0
772072,0.32
772073,0.0
772074,0.34
772075,0.03
772076,0.01
772077,0.0
772078,0.0
772079,0.0
772080,0.01
772081,0.0
772082,0.0
772083,0.18
772084,0.21
772085,0.0
772086,0.0
772087,0.0
772088,0.01
772089,0.0
772090,0.0
772091,0.85
772092,0.0
772093,0.02
772094,0.89
772095,0.0
772096,0.06
772097,0.33
772098,0.75
772099,0.0
772100,0.0
772101,0.0
772102,0.75
772103,0.06
772104,0.02
772105,0.0
772106,0.0
772107,0.0
772108,0.04
772109,0.0
772110,0.0
772111,0.0
772112,0.0
772113,0.13
772114,0.0
772115,0.02
772116,0.74
772117,0.0
772118,0.12
772119,0.0
772120,0.05
772121,0.0
772122,0.0
772123,0.0
772124,0.11
772125,0.95
772126,0.0
772127,0.0
772128,0.15
772129,0.58
772130,0.69
772131,0.0
772132,0.0
772133,0.0
772134,0.01
772135,0.0
772136,0.0
772137,0.14
772138,0.06
772139,0.0
772140,0.0
772141,0.0
772142,0.24
772143,0.0
772144,0.0
772145,0.23
772146,0.0
772147,0.0
772148,0.01
772149,0.0
772150,0.0
772151,0.0
772152,0.53
772153,0.11
772154,0.15
772155,0.01
772156,0.73
772157,0.0
772158,0.84
772159,0.32
772160,0.0
772161,0.17
772162,0.0
772163,0.0
772164,0.0
772165,0.0
772166,0.0
772167,0.0
772168,0.03
772169,0.0
772170,0.29
772171,0.14
772172,0.0
772173,0.02
772174,0.0
772175,0.0
772176,0.0
772177,0.48
772178,0.0
772179,0.0
772180,0.39
772181,0.0
772182,0.0
772183,0.0
772184,0.86
772185,0.15
772186,0.3
772187,0.0
772188,0.0
772189,0.08
772190,0.0
772191,0.0
772192,0.0
772193,0.84
772194,0.0
772195,0.0
772196,0.06
772197,0.42
772198,0.0
772199,0.01
772200,0.0
772201,0.01
772202,0.0
772203,0.0
772204,0.08
772205,0.0
772206,0.0
772207,0.0
772208,0.06
772209,0.04
772210,0.0
772211,0.25
772212,0.0
772213,0.44
772214,0.71
772215,0.0
772216,0.0
772217,0.0
772218,0.0
772219,0.0
772220,0.22
772221,0.02
772222,0.01
772223,0.07
772224,0.3
772225,0.0
772226,0.18
772227,0.24
772228,0.0
772229,0.0
772230,0.01
772231,0.0
772232,0.0
772233,0.0
772234,0.0
772235,0.0
772236,0.0
772237,0.0
772238,0.0
772239,0.48
772240,0.2
772241,0.0
772242,0.24
772243,0.0
772244,0.2
772245,0.0
772246,0.02
772247,0.01
772248,0.0
772249,0.01
772250,0.02
772251,0.0
772252,0.11
772253,0.01
772254,0.0
772255,0.0
772256,0.05
772257,0.13
772258,0.64
772259,0.09
772260,0.3
772261,0.01
772262,0.0
772263,0.0
772264,0.01
772265,0.0
772266,0.22
772267,0.05
772268,0.12
772269,0.02
772270,0.01
772271,0.0
772272,0.01
772273,0.01
772274,0.0
772275,0.0
772276,0.01
772277,0.0
772278,0.21
772279,0.11
772280,0.18
772281,0.0
772282,0.11
772283,0.0
772284,0.13
772285,0.26
772286,0.01
772287,0.0
772288,0.0
772289,0.0
772290,0.89
772291,0.0
772292,0.01
772293,0.04
772294,0.0
772295,0.65
772296,0.0
772297,0.0
772298,0.0
772299,0.01
772300,0.0
772301,0.01
772302,0.0
772303,0.0
772304,0.0
772305,0.02
772306,0.0
772307,0.12
772308,0.01
772309,0.0
772310,0.26
772311,0.0
772312,0.0
772313,0.15
772314,0.0
772315,0.0
772316,0.82
772317,0.0
772318,0.0
772319,0.0
772320,0.04
772321,0.06
772322,0.03
772323,0.0
772324,0.02
772325,0.0
772326,0.02
772327,0.0
772328,0.69
772329,0.05
772330,0.0
772331,0.77
772332,0.55
772333,0.0
772334,0.37
772335,0.0
772336,0.46
772337,0.49
772338,0.0
772339,0.0
772340,0.0
772341,0.0
772342,0.0
772343,0.0
772344,0.41
772345,0.0
772346,0.0
772347,0.0
772348,0.5
772349,0.0
772350,0.21
772351,0.13
772352,0.0
772353,0.07
772354,0.0
772355,0.0
772356,0.05
772357,0.0
772358,0.78
772359,0.0
772360,0.19
772361,0.34
772362,0.0
772363,0.0
772364,0.0
772365,0.0
772366,0.0
772367,0.67
772368,0.0
772369,0.0
772370,0.0
772371,0.0
772372,0.08
772373,0.83
772374,0.0
772375,0.0
772376,0.0
772377,0.16
772378,0.0
772379,0.04
772380,0.0
772381,0.0
772382,0.0
772383,0.0
772384,0.0
772385,0.35
772386,0.06
772387,0.19
772388,0.53
772389,0.85
772390,0.18
772391,0.01
772392,0.0
772393,0.0
772394,0.22
772395,0.67
772396,0.03
772397,0.0
772398,0.02
772399,0.0
772400,0.01
772401,0.27
772402,0.0
772403,0.0
772404,0.0
772405,0.07
772406,0.0
772407,0.0
772408,0.01
772409,0.0
772410,0.0
772411,0.0
772412,0.0
772413,0.0
772414,0.0
772415,0.0
772416,0.33
772417,0.0
772418,0.0
772419,0.0
772420,0.01
772421,0.0
772422,0.0
772423,0.0
772424,0.0
772425,0.87
772426,0.01
772427,0.55
772428,0.0
772429,0.0
772430,0.0
772431,0.53
772432,0.91
772433,0.04
772434,0.19
772435,0.19
772436,0.23
772437,0.0
772438,0.0
772439,0.48
772440,0.0
772441,0.01
772442,0.05
772443,0.46
772444,0.94
772445,0.0
772446,0.0
772447,0.0
772448,0.01
772449,0.0
772450,0.03
772451,0.0
772452,0.0
772453,0.0
772454,0.0
772455,0.0
772456,0.0
772457,0.0
772458,0.03
772459,0.0
772460,0.0
772461,0.0
772462,0.0
772463,0.01
772464,0.0
772465,0.0
772466,0.0
772467,0.0
772468,0.0
772469,0.0
772470,0.0
772471,0.42
772472,0.0
772473,0.13
772474,0.0
772475,0.0
772476,0.0
772477,0.0
772478,0.03
772479,0.0
772480,0.0
772481,0.33
772482,0.07
772483,0.1
772484,0.0
772485,0.47
772486,0.65
772487,0.0
772488,0.05
772489,0.0
772490,0.75
772491,0.0
772492,0.0
772493,0.12
772494,0.01
772495,0.52
772496,0.0
772497,0.0
772498,0.0
772499,0.01
772500,0.01
772501,0.36
772502,0.47
772503,0.0
772504,0.0
772505,0.0
772506,0.06
772507,0.0
772508,0.55
772509,0.0
772510,0.0
772511,0.0
772512,0.11
772513,0.01
772514,0.54
772515,0.01
772516,0.0
772517,0.11
772518,0.0
772519,0.0
772520,0.0
772521,0.0
772522,0.8
772523,0.0
772524,0.0
772525,0.09
772526,0.0
772527,0.67
772528,0.0
772529,0.0
772530,0.0
772531,0.0
772532,0.05
772533,0.0
772534,0.0
772535,0.1
772536,0.0
772537,0.0
772538,0.0
772539,0.02
772540,0.02
772541,0.5
772542,0.0
772543,0.0
772544,0.14
772545,0.02
772546,0.0
772547,0.02
772548,0.2
772549,0.0
772550,0.0
772551,0.77
772552,0.0
772553,0.0
772554,0.48
772555,0.0
772556,0.01
772557,0.82
772558,0.02
772559,0.0
772560,0.0
772561,0.0
772562,0.03
772563,0.0
772564,0.23
772565,0.05
772566,0.26
772567,0.0
772568,0.0
772569,0.02
772570,0.0
772571,0.0
772572,0.01
772573,0.06
772574,0.0
772575,0.0
772576,0.01
772577,0.49
772578,0.0
772579,0.54
772580,0.0
772581,0.0
772582,0.29
772583,0.25
772584,0.0
772585,0.01
772586,0.13
772587,0.0
772588,0.01
772589,0.0
772590,0.0
772591,0.01
772592,0.0
772593,0.0
772594,0.01
772595,0.4
772596,0.0
772597,0.0
772598,0.01
772599,0.0
772600,0.01
772601,0.01
772602,0.0
772603,0.0
772604,0.0
772605,0.0
772606,0.0
772607,0.3
772608,0.0
772609,0.02
772610,0.0
772611,0.32
772612,0.02
772613,0.0
772614,0.01
772615,0.04
772616,0.0
772617,0.01
772618,0.29
772619,0.0
772620,0.85
772621,0.0
772622,0.0
772623,0.0
772624,0.16
772625,0.01
772626,0.47
772627,0.02
772628,0.9
772629,0.0
772630,0.12
772631,0.0
772632,0.17
772633,0.56
772634,0.0
772635,0.0
772636,0.34
772637,0.02
772638,0.0
772639,0.0
772640,0.01
772641,0.0
772642,0.0
772643,0.1
772644,0.0
772645,0.57
772646,0.01
772647,0.0
772648,0.04
772649,0.48
772650,0.0
772651,0.11
772652,0.11
772653,0.0
772654,0.0
772655,0.57
772656,0.0
772657,0.0
772658,0.0
772659,0.1
772660,0.0
772661,0.0
772662,0.64
772663,0.0
772664,0.0
772665,0.01
772666,0.91
772667,0.0
772668,0.0
772669,0.0
772670,0.29
772671,0.02
772672,0.0
772673,0.0
772674,0.0
772675,0.0
772676,0.0
772677,0.04
772678,0.73
772679,0.0
772680,0.02
772681,0.03
772682,0.0
772683,0.0
772684,0.0
772685,0.0
772686,0.55
772687,0.01
772688,0.0
772689,0.08
772690,0.0
772691,0.0
772692,0.0
772693,0.69
772694,0.14
772695,0.0
772696,0.0
772697,0.0
772698,0.01
772699,0.66
772700,0.0
772701,0.88
772702,0.2
772703,0.19
772704,0.02
772705,0.41
772706,0.0
772707,0.19
772708,0.0
772709,0.89
772710,0.0
772711,0.4
772712,0.01
772713,0.0
772714,0.0
772715,0.0
772716,0.34
772717,0.0
772718,0.02
772719,0.04
772720,0.0
772721,0.0
772722,0.0
772723,0.0
772724,0.31
772725,0.0
772726,0.04
772727,0.0
772728,0.0
772729,0.0
772730,0.0
772731,0.0
772732,0.0
772733,0.01
772734,0.95
772735,0.0
772736,0.58
772737,0.0
772738,0.0
772739,0.03
772740,0.0
772741,0.13
772742,0.0
772743,0.01
772744,0.64
772745,0.01
772746,0.72
772747,0.0
772748,0.0
772749,0.0
772750,0.0
772751,0.81
772752,0.0
772753,0.22
772754,0.94
772755,0.0
772756,0.0
772757,0.22
772758,0.05
772759,0.01
772760,0.08
772761,0.0
772762,0.03
772763,0.0
772764,0.0
772765,0.0
772766,0.0
772767,0.0
772768,0.11
772769,0.0
772770,0.24
772771,0.14
772772,0.2
772773,0.0
772774,0.0
772775,0.0
772776,0.09
772777,0.0
772778,0.0
772779,0.04
772780,0.0
772781,0.02
772782,0.73
772783,0.03
772784,0.0
772785,0.0
772786,0.0
772787,0.0
772788,0.0
772789,0.0
772790,0.23
772791,0.21
772792,0.0
772793,0.0
772794,0.0
772795,0.0
772796,0.0
772797,0.17
772798,0.01
772799,0.21
772800,0.82
772801,0.0
772802,0.0
772803,0.25
772804,0.0
772805,0.0
772806,0.0
772807,0.0
